customer_id,month,category,amount,baseline_prediction
2024612390,202207,ProductA,41.8281,50.1937
783070515,202207,ProductC,39.6263,31.701
1877017841,202207,ProductA,41.8281,50.4709
1093285469,202207,ProductA,445.7988,324.9349
795843054,202207,ProductA,17.6119,0
1462721565,202207,ProductB,3.9625,6.3405
510520765,202207,ProductB,39.6281,18.4363
991924262,202207,ProductE,0.8806,0
1989045378,202207,ProductA,298.3123,288.7226
609748247,202207,ProductE,0,0
463485439,202207,ProductB,11.2281,8.718
149046060,202207,ProductB,42.27,22.8269
440403813,202207,ProductA,118.8788,51.2182
1530282425,202207,ProductE,0,0
92046616,202207,ProductB,6.605,0
1090485271,202207,ProductA,63.8431,47.6635
449752939,202207,ProductB,203.8219,168.657
1416943145,202207,ProductA,59.44,19.5954
1427372209,202207,ProductA,17.6119,17.806
1324915343,202207,ProductE,0.8806,0
920273246,202207,ProductE,0.8806,0
2066116872,202207,ProductE,0,0
1681430497,202207,ProductA,72.6487,50.8758
904596363,202207,ProductC,39.6263,0
1830452562,202207,ProductB,23.7769,9.5108
390835149,202207,ProductE,0,0
312626503,202207,ProductD,2.2013,0
428470413,202207,ProductA,22.015,26.418
605696992,202207,ProductA,198.135,184.926
1830415837,202207,ProductA,41.8281,71.5653
1264394265,202207,ProductD,13.2088,0
457264054,202207,ProductB,36.9844,13.058
2133174866,202207,ProductB,36.3262,127.9257
426228541,202207,ProductB,32.1656,45.8561
2021041276,202207,ProductA,0,45.187
1889845293,202207,ProductB,73.6431,71.0624
1888970123,202207,ProductC,26.4175,0
2045840138,202207,ProductC,56.7975,63.402
125707616,202207,ProductB,29.0612,9.5108
790062442,202207,ProductA,601.5481,444.4793
1393613687,202207,ProductE,0,0
435250249,202207,ProductC,13.2088,0
951384629,202207,ProductB,143.9813,162.1868
1410234563,202207,ProductE,1.7613,0
1440522743,202207,ProductA,41.8281,44.0628
282469005,202207,ProductB,23.7756,4.755
1572468329,202207,ProductA,92.4619,58.119
1617546796,202207,ProductE,0.8806,0
1384107110,202207,ProductC,13.2088,15.8505
1883421956,202207,ProductE,0.8806,0
716847248,202207,ProductA,272.9838,238.428
1679848731,202207,ProductC,63.4019,31.701
330200370,202207,ProductD,0,10.8905
1210469940,202207,ProductE,0.8806,0
843217908,202207,ProductA,216.3011,205.41
2038267347,202207,ProductB,105.015,93.522
1455456808,202207,ProductA,55.0369,97.8976
815377736,202207,ProductB,99.7319,54.4077
2136719632,202207,ProductB,112.4113,104.9383
1570938024,202207,ProductE,0.8806,0
1190865890,202207,ProductE,0.8806,0
840204055,202207,ProductC,33.0219,23.7758
1548326046,202207,ProductB,35.665,42.798
614387479,202207,ProductB,15.8513,35.7582
593269413,202207,ProductC,6.6044,0
2072659875,202207,ProductB,58.32,51.5168
1087943628,202207,ProductE,0.8806,0
652494306,202207,ProductE,0,0
632290663,202207,ProductB,97.09,13.4737
1458718796,202207,ProductE,0,0.4619
559426156,202207,ProductC,6.6044,0
662688363,202207,ProductE,0.8806,0
1005007881,202207,ProductE,0,0
967773409,202207,ProductE,0,0
1762559227,202207,ProductA,581.1881,567.9795
1224546071,202207,ProductA,272.9813,201.346
73576587,202207,ProductE,0.8806,0.4113
1730636287,202207,ProductA,59.44,71.328
840204055,202207,ProductA,490.9319,722.4844
1539183374,202207,ProductB,14.53,26.8517
183227272,202207,ProductB,34.3444,57.3087
634487772,202207,ProductC,52.835,15.8505
1770091164,202207,ProductA,22.015,17.7804
131269644,202207,ProductA,180.5213,186.1242
1152004614,202207,ProductA,41.8281,0
1225981899,202207,ProductA,169.5138,121.5217
110776504,202207,ProductE,0.8806,0
457264054,202207,ProductE,0.8806,0
204615282,202207,ProductB,50.8569,7.926
1125924336,202207,ProductC,19.8131,15.8505
914985619,202207,ProductA,41.8281,70.559
2133174866,202207,ProductD,6.6044,0
1195439354,202207,ProductB,10.5675,0
987517077,202207,ProductC,6.6044,7.9252
677266817,202207,ProductC,33.0219,0
1763821744,202207,ProductB,13.2094,22.9845
1748898920,202207,ProductE,0.8806,0
2066116872,202207,ProductA,103.4694,15.8505
1834925559,202207,ProductE,0.8806,0.4409
1056473900,202207,ProductB,194.4438,195.6214
1552961580,202207,ProductE,0.8806,0
1738620657,202207,ProductA,246.5663,328.649
907234786,202207,ProductC,13.2088,23.7758
954488219,202207,ProductB,11.2297,113.8426
2036227313,202207,ProductC,59.4394,31.701
433601657,202207,ProductE,0,0
768155018,202207,ProductB,15.8513,22.1918
1736811367,202207,ProductB,7.9256,4.755
1660825470,202207,ProductB,7.2672,23.775
610350344,202207,ProductB,15.8513,54.3936
110776504,202207,ProductA,39.6269,68.6439
384120599,202207,ProductA,228.9537,135.0272
1725594072,202207,ProductA,193.1813,297.0629
672132393,202207,ProductB,53.4981,53.8943
1752762782,202207,ProductA,0,26.418
1136559407,202207,ProductA,41.8281,23.7758
77457054,202207,ProductA,59.44,133.8647
639425697,202207,ProductC,13.2088,31.701
1190790973,202207,ProductC,13.2088,0
464689576,202207,ProductC,59.4394,0
1705687929,202207,ProductC,59.4394,15.8505
1892857291,202207,ProductA,121.0806,145.2968
716698221,202207,ProductA,118.8794,81.9303
1097954804,202207,ProductE,0,0
1427792214,202207,ProductC,26.4175,15.8505
2085803148,202207,ProductA,301.6031,293.238
933083273,202207,ProductB,71.3306,112.9559
1989045378,202207,ProductB,31.9675,22.9705
807006338,202207,ProductE,0.8806,0
29890542,202207,ProductA,63.8431,96.1724
703061852,202207,ProductE,0,0
120309175,202207,ProductA,189.3269,288.8664
1246377009,202207,ProductA,22.015,0
1210469940,202207,ProductB,7.9256,0
1889845293,202207,ProductA,182.1711,225.8153
929798000,202207,ProductC,6.6044,0
400727243,202207,ProductE,17.6125,0
29093961,202207,ProductE,8.8063,0
1204966154,202207,ProductB,52.1769,36.4583
1697459547,202207,ProductA,68.2456,89.6005
91736428,202207,ProductA,339.0288,282.6713
1019832124,202207,ProductD,19.8131,0
1794503155,202207,ProductA,39.6263,47.5515
1171159641,202207,ProductA,147.4994,134.0511
2110159422,202207,ProductA,116.6781,192.8498
516611018,202207,ProductC,6.6044,0
1300160043,202207,ProductA,143.0963,51.5027
1825397781,202207,ProductE,0.8806,0
1522445781,202207,ProductE,0,0
902193667,202207,ProductB,15.1906,9.5108
229052336,202207,ProductC,0,31.701
1327685694,202207,ProductE,0.8806,0
525978413,202207,ProductE,0,0
1656751883,202207,ProductB,39.6281,38.043
1453403953,202207,ProductB,146.7556,45.7141
1326809794,202207,ProductC,13.2088,0
314179115,202207,ProductC,6.6044,0
1993639340,202207,ProductB,23.7769,7.0269
1427372209,202207,ProductE,0,0
2079146684,202207,ProductC,6.6044,0
1404185402,202207,ProductA,92.4625,105.9825
422685231,202207,ProductC,6.6044,0
1250075263,202207,ProductB,15.8513,15.9423
371616505,202207,ProductB,7.9256,0
1393613687,202207,ProductA,228.9538,171.0024
1201554922,202207,ProductC,46.2306,63.402
2131038627,202207,ProductA,204.7369,224.7099
388739693,202207,ProductB,38.9688,24.171
1864465011,202207,ProductB,29.7212,59.6962
46628680,202207,ProductC,13.2088,31.701
1280345028,202207,ProductE,0.2202,0
78167868,202207,ProductB,7.9256,19.0215
1931267979,202207,ProductC,6.6044,7.9252
707369850,202207,ProductB,3.9625,3.963
870760259,202207,ProductB,118.8831,109.109
367694368,202207,ProductE,0,0
1173446618,202207,ProductB,63.405,69.1819
1455277672,202207,ProductB,77.9356,47.553
2079146684,202207,ProductA,59.44,66.0054
1540351289,202207,ProductE,0.8806,0
408612297,202207,ProductC,33.0219,0
896233317,202207,ProductB,99.2031,78.4643
866198030,202207,ProductA,413.8794,438.459
2036227313,202207,ProductE,0,0
171485209,202207,ProductC,26.4175,0
1169398537,202207,ProductA,68.2456,31.701
2061579218,202207,ProductA,167.3131,172.5022
332127209,202207,ProductD,6.6044,0
597452533,202207,ProductD,1.1029,0
1710753643,202207,ProductC,6.6044,0
46473239,202207,ProductB,23.7769,0
1241605762,202207,ProductA,74.85,150.5805
29093961,202207,ProductB,59.4425,77.3846
792334640,202207,ProductA,618.6156,526.179
934345637,202207,ProductA,72.6488,50.5659
71206971,202207,ProductB,100.1938,110.2501
1160344266,202207,ProductA,57.2381,74.6385
417329562,202207,ProductD,0,0
1404185402,202207,ProductE,8.8063,6.3405
2010911250,202207,ProductB,113.9987,103.1918
1031225267,202207,ProductB,23.1175,9.5108
244854777,202207,ProductA,105.6713,100.3875
578441432,202207,ProductB,40.9494,70.3273
1378951460,202207,ProductE,0.8806,0
1069713225,202207,ProductC,33.0219,7.9252
1625316612,202207,ProductB,56.1406,36.4583
546002582,202207,ProductA,114.4769,95.1037
1952292364,202207,ProductA,1756.7794,1328.7001
1818727425,202207,ProductA,220.1475,204.6787
1201554922,202207,ProductA,1250.4622,1275.983
1824462639,202207,ProductC,26.4175,7.9252
180963689,202207,ProductA,1067.7181,977.6155
672168956,202207,ProductC,6.6044,0
183227272,202207,ProductE,0,0
1522445781,202207,ProductA,134.2906,109.9336
1638778609,202207,ProductC,10.5669,7.9252
2106435823,202207,ProductA,41.8281,17.6208
1872627443,202207,ProductC,6.6044,7.9252
1675780543,202207,ProductA,72.6487,0
528808474,202207,ProductB,43.5919,38.6555
1405788361,202207,ProductD,6.6044,0
1160589171,202207,ProductB,8.5863,0
1575096121,202207,ProductB,15.8513,22.0861
19502111,202207,ProductA,77.0519,41.4597
2010911250,202207,ProductA,288.3931,289.976
340487966,202207,ProductA,154.1038,105.672
154071562,202207,ProductB,74.6331,38.8358
1169990069,202207,ProductC,79.2525,15.8505
1571012287,202207,ProductB,11.8875,19.0215
759037235,202207,ProductA,41.8281,0
169225079,202207,ProductC,66.0438,31.701
1789024483,202207,ProductE,0.2202,0
536861554,202207,ProductC,59.4394,31.701
1780405171,202207,ProductA,13.2088,42.4566
1868935095,202207,ProductC,13.2088,0
991924262,202207,ProductB,155.2119,112.5442
1486590910,202207,ProductB,26.4188,35.0847
1934443188,202207,ProductE,0.8806,0
561448224,202207,ProductB,51.5163,20.4109
875881822,202207,ProductB,6.605,45.2234
1748235862,202207,ProductC,46.2306,0
868306040,202207,ProductE,44.0313,48.4812
2132985708,202207,ProductA,101.2681,97.8766
1540351289,202207,ProductB,36.9869,58.1299
2046413245,202207,ProductB,46.2331,74.2635
408612297,202207,ProductA,18.1686,50.1937
148920651,202207,ProductB,106.335,67.1975
1997303610,202207,ProductA,57.2388,23.7758
419637700,202207,ProductE,0.8806,0
1806037120,202207,ProductE,0.8806,0
1571012287,202207,ProductA,125.485,75.0812
1811905920,202207,ProductA,41.8281,24.8126
930287032,202207,ProductA,39.6269,0
695395386,202207,ProductB,7.9256,0
1621999178,202207,ProductC,13.2088,15.8505
1598151819,202207,ProductB,3.3025,7.6053
741357936,202207,ProductA,41.8281,116.238
2136882702,202207,ProductC,19.8131,0
1453339264,202207,ProductE,0,0
359730498,202207,ProductB,5.2838,9.5108
1737885189,202207,ProductC,17.1713,7.9252
1613926818,202207,ProductA,85.8581,76.6118
1752762782,202207,ProductC,6.6044,0
1265784396,202207,ProductA,99.0656,47.5515
1324915343,202207,ProductB,38.3075,66.5753
1357134760,202207,ProductA,0,46.2206
740474089,202207,ProductB,23.7769,30.2968
60410039,202207,ProductA,41.8281,54.4415
1139053240,202207,ProductA,41.8281,45.4798
1521519105,202207,ProductC,6.6044,0
380756709,202207,ProductE,0.8806,0
380756709,202207,ProductB,67.3688,26.9475
278616560,202207,ProductA,552.5706,512.0852
1115472431,202207,ProductC,79.2525,31.701
20101702,202207,ProductB,91.1456,85.1247
494830580,202207,ProductB,14.5306,3.963
1114926936,202207,ProductB,178.9903,166.2025
1276864713,202207,ProductE,0,0
934547675,202207,ProductA,48.4325,55.4767
922246902,202207,ProductC,52.835,15.8505
1161936809,202207,ProductE,0,0
1283928762,202207,ProductB,36.9869,31.6003
583376583,202207,ProductC,10.5669,0
1392531568,202207,ProductA,154.1031,116.238
1994044660,202207,ProductA,470.5656,340.5366
1827024174,202207,ProductC,270.7794,0
1912947611,202207,ProductC,10.5669,0
1393613687,202207,ProductB,7.9256,28.5322
435250249,202207,ProductA,310.4088,317.4544
1300160043,202207,ProductB,27.0794,4.755
662974898,202207,ProductA,447.4593,317.3406
2094070959,202207,ProductC,13.2088,7.9252
1700262479,202207,ProductB,7.9256,11.0932
314399152,202207,ProductA,162.9088,156.0734
1453403953,202207,ProductE,0.8806,0.4121
1804785224,202207,ProductA,72.6487,0
1153631932,202207,ProductA,402.87,375.2687
753564906,202207,ProductB,41.61,53.1008
639281031,202207,ProductA,173.9156,131.7075
1172090651,202207,ProductA,118.8788,124.1625
1814001513,202207,ProductA,356.6388,314.0626
929798000,202207,ProductB,7.9256,14.2343
1524362341,202207,ProductB,7.9256,0
1669872326,202207,ProductC,10.5669,0
677266817,202207,ProductB,39.6281,26.9475
2124729796,202207,ProductA,156.3044,81.8947
716087288,202207,ProductD,39.6263,0
2102644153,202207,ProductD,72.6481,0
1737291059,202207,ProductA,301.6019,318.5462
856034691,202207,ProductA,500.8325,675.3768
1552961580,202207,ProductA,61.6419,67.9015
1784688152,202207,ProductB,22.4563,26.9475
1101600857,202207,ProductA,957.645,778.235
343096447,202207,ProductB,57.7263,72.2135
741357936,202207,ProductC,30.38,47.5515
1710753643,202207,ProductB,50.8563,26.1531
86268441,202207,ProductB,39.6281,81.1842
2009246542,202207,ProductB,10.5675,28.2523
1764533255,202207,ProductA,55.0369,0
1764533255,202207,ProductC,6.6044,0
1322693405,202207,ProductB,22.4563,29.6945
2096201186,202207,ProductA,215.7444,255.7231
787955484,202207,ProductE,0,0
2130550267,202207,ProductE,0,0
1514347436,202207,ProductA,315.368,331.5572
1273509015,202207,ProductA,92.4619,159.7811
908571046,202207,ProductA,41.8281,70.3736
476890681,202207,ProductB,17.8331,22.9845
1936348163,202207,ProductC,6.6044,23.7758
1778081350,202207,ProductC,6.6044,15.8505
1225250644,202207,ProductE,0,0
2080612997,202207,ProductB,39.6281,4.755
2132820126,202207,ProductA,324.7188,276.0667
500112116,202207,ProductE,0.8806,0
938252995,202207,ProductB,7.9256,4.755
1539183374,202207,ProductE,0.8806,0
257726718,202207,ProductB,66.5094,47.5537
21246119,202207,ProductA,55.0369,15.8505
337291592,202207,ProductA,235.5569,121.2306
586463861,202207,ProductE,0.8806,0
586463861,202207,ProductB,3.9625,0
1316716633,202207,ProductE,0.8806,0.4991
1521496230,202207,ProductC,6.6044,0
1810271631,202207,ProductB,38.3075,28.5322
359730498,202207,ProductE,0.8806,0
1934443188,202207,ProductA,363.2438,327.4789
842444921,202207,ProductA,343.4313,296.731
1157927620,202207,ProductB,22.4563,23.5988
1160589171,202207,ProductA,59.4394,101.0945
283497336,202207,ProductE,0,0
2143225538,202207,ProductB,77.9356,62.613
1747162471,202207,ProductA,35.2237,0
716087288,202207,ProductA,41.8281,50.1937
408612297,202207,ProductB,106.9969,115.5578
463284970,202207,ProductB,45.8369,13.7525
1555670320,202207,ProductD,0,7.1734
2066624780,202207,ProductB,11.8875,53.9531
1549263948,202207,ProductC,13.2088,15.8505
1825397781,202207,ProductB,23.7769,9.5108
2123667953,202207,ProductC,26.4175,0
1603856208,202207,ProductB,71.3306,32.4953
217317511,202207,ProductA,449.1025,461.1433
1276864713,202207,ProductB,23.7769,8.6799
1414768586,202207,ProductA,19.8131,23.7758
860844234,202207,ProductB,10.5675,22.732
1660825470,202207,ProductC,3.9625,7.9252
1025456380,202207,ProductE,0.4403,0
1131763170,202207,ProductA,310.4088,322.0129
1419236916,202207,ProductA,78.7031,71.328
1635041484,202207,ProductB,55.4794,27.3525
1719567132,202207,ProductB,7.9256,11.4938
1484776928,202207,ProductA,792.535,902.185
1498379037,202207,ProductA,579.5443,637.4156
1506734073,202207,ProductE,3.5225,0
1513318283,202207,ProductB,23.7769,9.5108
156339609,202207,ProductA,932.8822,936.1348
2124729796,202207,ProductD,0,2.2987
1549452136,202207,ProductC,6.6044,0
16082501,202207,ProductA,250.9675,364.5645
24739449,202207,ProductA,143.095,87.1778
1020060741,202207,ProductA,55.0369,8.9631
21389312,202207,ProductB,77.9356,46.1458
1653324839,202207,ProductE,0,1.0567
347024665,202207,ProductB,7.9256,18.1879
1824462639,202207,ProductE,4.4031,0
1275842023,202207,ProductB,58.3844,65.148
1566178114,202207,ProductB,62.0844,72.6788
616492038,202207,ProductC,66.0438,47.5515
1421855069,202207,ProductB,32.3638,27.6638
1989045378,202207,ProductE,0,0
1382817935,202207,ProductC,33.0219,15.8505
870760259,202207,ProductC,13.2088,7.9252
777812327,202207,ProductA,154.1038,0
1883421956,202207,ProductA,341.7855,0
1829153200,202207,ProductB,56.7994,26.7098
868800516,202207,ProductC,59.4394,0
2115635945,202207,ProductB,7.925,0
787955484,202207,ProductB,44.185,31.7202
1612103303,202207,ProductC,6.6044,0
312626503,202207,ProductC,63.4006,7.9252
1445055317,202207,ProductA,231.1563,188.8927
1888335439,202207,ProductB,105.6738,146.2441
435250249,202207,ProductB,55.4788,49.0522
399910843,202207,ProductA,85.8581,52.836
1101230877,202207,ProductE,5.2837,0
1101230877,202207,ProductC,19.8131,7.9252
217317511,202207,ProductB,94.4438,141.6227
428470413,202207,ProductE,0,0.9958
691300597,202207,ProductA,158.505,118.8787
155723785,202207,ProductA,277.3863,269.4608
2009246542,202207,ProductE,0,0
893625086,202207,ProductE,0.8806,0
801326702,202207,ProductA,249.8625,216.2154
383884336,202207,ProductA,77.0519,106.0979
1141939337,202207,ProductB,97.0862,71.4368
1931650287,202207,ProductB,23.7769,27.6733
215899734,202207,ProductE,3.5225,0
994427350,202207,ProductE,0,0
422685231,202207,ProductA,63.8431,0
1084684907,202207,ProductE,1.7613,0
1326969985,202207,ProductA,81.455,78.3092
14725197,202207,ProductC,19.8131,0
280644172,202207,ProductB,52.8356,37.9635
998575001,202207,ProductB,31.7019,58.3218
1825397781,202207,ProductC,10.5669,0
241250011,202207,ProductB,7.9256,28.5322
1895195084,202207,ProductC,33.0219,0
459295582,202207,ProductE,0,0
1367876649,202207,ProductC,19.8131,0
60830912,202207,ProductD,0,5.9661
721363643,202207,ProductE,2.6419,0
1030083828,202207,ProductE,0,0.3388
284563211,202207,ProductC,10.5669,7.9252
2097830882,202207,ProductE,0,0
1530813643,202207,ProductC,10.5669,0
1499697611,202207,ProductB,16.5125,3.963
60410039,202207,ProductB,69.3494,67.6993
353634968,202207,ProductA,543.7656,454.6586
362744484,202207,ProductA,209.1413,176.9993
715415919,202207,ProductE,1.7613,0
2067568083,202207,ProductB,0,19.0215
433601657,202207,ProductC,19.8131,0
282032473,202207,ProductE,0,0
29890542,202207,ProductC,6.6044,7.9252
1150160386,202207,ProductB,55.4775,14.2657
1172090651,202207,ProductB,3.3025,7.926
1098513650,202207,ProductC,6.6044,23.7758
1399120448,202207,ProductC,6.6044,7.9252
1843669948,202207,ProductA,378.655,474.2508
2132985708,202207,ProductE,0.8806,0
16082501,202207,ProductC,19.8131,15.8505
1169990069,202207,ProductA,123.2838,210.6127
664672032,202207,ProductD,2.2013,0
1997303610,202207,ProductE,0.8806,0
722371165,202207,ProductB,46.2331,58.5806
1706148824,202207,ProductA,815.1047,779.1561
759037235,202207,ProductB,35.665,38.043
1623781806,202207,ProductB,146.8906,155.3422
1518036946,202207,ProductA,253.1713,257.1877
584965020,202207,ProductB,15.8513,10.5819
113349835,202207,ProductB,37.6456,30.2738
715415919,202207,ProductB,204.4808,178.6022
384515415,202207,ProductC,6.6044,0
1838585070,202207,ProductC,6.6044,7.9252
776782102,202207,ProductB,22.4563,11.889
1760729503,202207,ProductB,86.5213,60.2347
2071051735,202207,ProductA,411.6763,350.4314
551153880,202207,ProductB,20.4738,19.889
1903089132,202207,ProductA,59.44,59.8389
1889845293,202207,ProductC,6.6044,0
1268824553,202207,ProductB,111.4213,128.9498
1633323005,202207,ProductD,13.2088,10.3155
149537101,202207,ProductB,254.5463,153.9287
2045840138,202207,ProductA,44.03,118.8803
2085278354,202207,ProductE,0.8806,0.4808
1741660695,202207,ProductB,33.6844,20.9231
1738620657,202207,ProductB,62.5463,87.5167
2036227313,202207,ProductB,25.7581,36.4583
2096663051,202207,ProductA,171.7163,207.4996
1763378129,202207,ProductC,10.5669,0
1184452049,202207,ProductA,52.835,38.9162
1025047796,202207,ProductB,7.9256,11.9169
1736811367,202207,ProductE,0.8806,0
382686840,202207,ProductE,0.8806,0
1689886996,202207,ProductB,7.9256,4.755
315429907,202207,ProductC,19.8131,15.8505
1261642197,202207,ProductB,30.3819,13.4737
1986881192,202207,ProductA,271.3386,216.7409
396077307,202207,ProductA,265.2718,391.1581
377498193,202207,ProductE,0.8806,0
1629790719,202207,ProductB,19.8131,82.0059
1993639340,202207,ProductC,10.5669,0
1669872326,202207,ProductE,0.8806,0
400727243,202207,ProductA,61.6413,71.328
1314872773,202207,ProductE,0,0
1993311721,202207,ProductB,57.4606,122.9849
561906186,202207,ProductB,64.0663,60.3279
989709581,202207,ProductE,0.8806,0
1681430497,202207,ProductD,13.2088,14.5274
769163477,202207,ProductB,57.4613,45.969
155109002,202207,ProductA,59.44,73.4947
1960242247,202207,ProductC,6.6044,0
1607882372,202207,ProductA,107.8731,112.5079
1818727425,202207,ProductC,19.8131,7.9252
394446558,202207,ProductA,636.2294,419.5664
1565361061,202207,ProductB,7.9256,6.3405
183227272,202207,ProductA,248.7662,238.904
109652965,202207,ProductC,6.6044,0
1359131296,202207,ProductA,52.835,56.3267
2072659875,202207,ProductA,125.4837,120.2055
590478091,202207,ProductB,149.3969,168.9277
1804785224,202207,ProductB,0,9.5108
1952123500,202207,ProductE,0.8806,0
947111398,202207,ProductB,13.87,0
1002212977,202207,ProductE,0,0
856034691,202207,ProductB,105.8092,171.3609
2119220984,202207,ProductA,125.4838,63.402
223526687,202207,ProductB,15.8513,9.5108
2062141789,202207,ProductE,0,0
428470413,202207,ProductC,13.2088,23.7758
1184452049,202207,ProductB,76.6144,53.8943
715415919,202207,ProductC,158.505,0
1229665600,202207,ProductE,0,1.9815
1232557729,202207,ProductB,194.1806,141.87
1804785224,202207,ProductC,6.6044,0
1153631932,202207,ProductE,1.7613,0
631966880,202207,ProductB,84.54,63.7788
323100344,202207,ProductB,82.5594,50.724
703061852,202207,ProductA,219.5975,235.1641
1993639340,202207,ProductE,0.8806,0
78558851,202207,ProductA,116.6781,23.7758
54624088,202207,ProductC,13.2088,7.9252
1506734073,202207,ProductC,0,7.9252
206768745,202207,ProductD,2.2013,0
574304885,202207,ProductE,0,0
178240050,202207,ProductB,103.6944,81.938
260344028,202207,ProductB,29.9427,53.6855
28746398,202207,ProductA,279.0375,166.4318
1723358000,202207,ProductC,52.835,95.103
422122698,202207,ProductB,39.6281,38.043
1607882372,202207,ProductB,67.7689,64.6621
1201554922,202207,ProductB,64.0663,36.4583
1789658523,202207,ProductC,118.8788,63.402
485650250,202207,ProductA,77.0519,58.0999
2061579218,202207,ProductE,0.8806,0
1842969237,202207,ProductB,0,4.755
807006338,202207,ProductB,15.8513,0
677544417,202207,ProductC,26.4175,23.9456
677544417,202207,ProductB,55.4794,38.043
1737885189,202207,ProductD,2.2013,0
641615944,202207,ProductB,436.3713,194.8855
2008090998,202207,ProductB,7.9256,16.0905
459987154,202207,ProductB,6.605,7.926
966920373,202207,ProductB,7.265,104.5376
1024962253,202207,ProductD,26.4175,25.5888
1404185402,202207,ProductB,167.7594,142.818
59546952,202207,ProductC,188.885,95.103
191223601,202207,ProductA,211.3419,84.0429
319302338,202207,ProductB,73.3125,64.9905
1276864713,202207,ProductC,6.6044,0
1931886777,202207,ProductB,67.3688,76.086
459295582,202207,ProductC,0,15.8505
1135041287,202207,ProductE,0,0
1701255666,202207,ProductE,0,0
464602886,202207,ProductE,0.8806,0
1697211071,202207,ProductC,19.8131,7.9252
625338582,202207,ProductA,41.8281,50.1937
1796044519,202207,ProductA,59.44,79.0932
639281031,202207,ProductC,10.5669,0
1261020554,202207,ProductE,0.8806,0.2934
1851535952,202207,ProductE,0,0
1394077277,202207,ProductA,44.03,76.6118
911525881,202207,ProductE,0,0
1953367487,202207,ProductA,77.0513,196.3417
1748235862,202207,ProductA,281.79,195.492
1204966154,202207,ProductA,116.6787,97.746
1928317554,202207,ProductC,13.2088,7.9252
947101547,202207,ProductC,52.835,0
1758592323,202207,ProductA,39.6269,44.91
1219261609,202207,ProductE,0.8806,0
2046217640,202207,ProductC,33.0219,0
722371165,202207,ProductC,39.6263,0
907234786,202207,ProductA,169.5144,203.6252
1781885451,202207,ProductA,189.3275,176.9993
634487772,202207,ProductA,41.8281,16.5037
1793057520,202207,ProductC,66.0438,0
863630774,202207,ProductC,6.6044,0
898761955,202207,ProductA,990.6669,940.4531
1264394265,202207,ProductA,59.44,27.9105
625186516,202207,ProductA,81.4544,95.103
1480579023,202207,ProductB,29.7212,38.7991
870760259,202207,ProductE,0.8806,0
